1 1:0.558829 2:1.118382 3:-0.54252 4:-0.625236 5:-0.644649 6:-0.911524 7:0.900542 8:0.545589
-1 1:-1.044599 2:-1.843627 3:1.167029 4:1.39757 5:-0.397849 6:0.10113 7:-0.392495 8:-0.525156
1 1:0.021605 2:-1.00562 3:-0.508792 4:-0.381129 5:-0.633937 6:-0.963421 7:0.464226 8:0.163918
1 1:0.372248 2:-0.950721 3:-0.609828 4:-0.453255 5:-0.634038 6:-0.906606 7:0.501097 8:0.161251
-1 1:-0.533714 2:-1.104933 3:0.35966 4:0.206282 5:-0.264645 6:0.644288 7:-0.586116 8:-0.605629
-1 1:-1.138693 2:0.441898 3:0.590808 4:-0.010949 5:-0.390042 6:-0.057224 7:-0.417396 8:-0.527317
-1 1:-0.242986 2:-0.458517 3:0.27462 4:-0.03832 5:-0.286291 6:0.342629 7:-0.546269 8:-0.582062
1 1:1.059058 2:1.277411 3:-0.81892 4:-0.679698 5:-0.648199 6:-0.820407 7:0.749261 8:0.271065
1 1:0.72068 2:0.272257 3:-0.861217 4:-0.649023 5:-0.608236 6:-0.594268 7:0.318913 8:-0.093221
1 1:1.191756 2:1.225988 3:-0.902541 4:-0.633458 5:-0.606521 6:-0.637314 7:0.271395 8:-0.116689
1 1:0.445433 2:1.306617 3:-0.715013 4:-0.679138 5:0.749928 6:1.808244 7:-1.062798 8:-0.699737
1 1:0.703791 2:0.71218 3:-0.790673 4:-0.60895 5:-0.657075 6:-0.915238 7:0.973512 8:0.565678
-1 1:-1.847419 2:-0.621862 3:1.72961 4:1.403621 5:3.153713 6:1.498463 7:-1.332739 8:-0.694685
-1 1:-0.512603 2:-0.70821 3:0.175062 4:0.019055 5:-0.434544 6:0.004037 7:-0.389763 8:-0.524025
-1 1:-1.830731 2:-1.224654 3:2.256591 4:2.438479 5:2.089029 6:1.818579 7:-1.191647 8:-0.698501
-1 1:-1.222936 2:-0.035829 3:0.812344 4:0.228462 5:2.253643 6:1.569303 7:-1.246837 8:-0.69572
1 1:1.464188 2:0.560667 3:-0.895712 4:-0.667674 5:-0.574002 6:-0.483346 7:0.026095 8:-0.308518
-1 1:-0.025643 2:0.213996 3:-0.198601 4:-0.428257 5:-0.124501 6:0.542516 7:-0.751513 8:-0.643885
1 1:-0.129388 2:-0.93023 3:-0.409283 4:-0.355895 5:-0.639041 6:-0.911667 7:0.617961 8:0.253124
-1 1:-0.451682 2:0.723145 3:0.195092 4:-0.269551 5:0.266234 6:1.477567 7:-0.862982 8:-0.671963
1 1:0.321582 2:-0.073522 3:-0.511587 4:-0.585267 5:-0.65173 6:-1.0327 7:0.852252 8:0.594153
1 1:0.755261 2:1.171644 3:-0.773888 4:-0.672753 5:-0.655905 6:-0.977649 7:0.899233 8:0.51108
1 1:1.276199 2:0.31208 3:-0.95617 4:-0.596669 5:-0.659274 6:-0.933005 7:1.042428 8:0.631066
1 1:0.843726 2:0.394291 3:-0.913366 4:-0.647341 5:-0.577694 6:-0.586307 7:-0.09801 8:-0.370029
1 1:1.583213 2:1.050684 3:-1.017598 4:-0.633057 5:-0.632565 6:-0.875445 7:0.45897 8:0.10876
-1 1:-1.408713 2:-1.868883 3:1.823029 4:2.291462 5:0.93296 6:1.352273 7:-1.000563 8:-0.684219
-1 1:-0.018606 2:0.615169 3:-0.125176 4:-0.404003 5:-0.13719 6:0.898549 7:-0.670193 8:-0.628713
1 1:1.431013 2:0.255565 3:-0.970618 4:-0.602627 5:-0.650499 6:-1.05469 7:0.908832 8:0.713789
-1 1:-1.463199 2:0.708804 3:0.835346 4:0.202418 5:1.076191 6:1.380045 7:-1.072789 8:-0.691533
1 1:0.67504 2:0.652924 3:-0.790759 4:-0.64318 5:-0.671015 6:-1.148637 7:1.602252 8:1.736882
-1 1:-0.327228 2:-0.286894 3:0.014868 4:-0.22517 5:-0.409227 6:0.16459 7:-0.390673 8:-0.52986
1 1:0.780393 2:1.0999 3:-0.703157 4:-0.636738 5:-0.680678 6:-1.193687 7:2.120184 8:2.629829
1 1:0.702786 2:0.804945 3:-0.610952 4:-0.627955 5:-0.680154 6:-1.238233 7:2.692757 8:4.044916
1 1:0.996932 2:0.273312 3:-0.847815 4:-0.612274 5:-0.652234 6:-0.911451 7:0.813656 8:0.424531
1 1:1.016836 2:0.807731 3:-0.843619 4:-0.637611 5:-0.643539 6:-0.894106 7:0.70344 8:0.331419
-1 1:-1.515273 2:-1.742608 3:2.137457 4:2.442997 5:2.888798 6:1.017681 7:-1.228212 8:-0.692229
-1 1:-0.847161 2:-0.514433 3:0.721904 4:0.395954 5:0.033536 6:1.013308 7:-0.784296 8:-0.654658
1 1:0.63322 2:0.638647 3:-0.714312 4:-0.617676 5:-0.572913 6:-0.498556 7:0.080713 8:-0.257308
1 1:0.453676 2:0.12896 3:-0.549038 4:-0.569723 5:-0.66111 6:-1.141232 7:1.302846 8:1.417239
1 1:1.082381 2:1.138031 3:-0.872128 4:-0.684028 5:-0.519595 6:-0.315438 7:-0.306787 8:-0.492984
-1 1:-1.306375 2:-1.935389 3:1.853293 4:2.243538 5:1.840495 6:1.676522 7:-1.14884 8:-0.695364
-1 1:-1.879387 2:-1.405188 3:2.230005 4:2.443055 5:0.955837 6:1.143405 7:-1.061536 8:-0.688516
-1 1:-0.889383 2:-0.584232 3:0.605364 4:0.220751 5:0.051772 6:0.884963 7:-0.811048 8:-0.656848
1 1:0.925757 2:1.206978 3:-0.748718 4:-0.663158 5:-0.647029 6:-1.055685 7:0.846411 8:0.673137
1 1:1.18492 2:0.749735 3:-0.750538 4:-0.628755 5:-0.622579 6:-0.757627 7:0.430911 8:0.037372
1 1:0.608892 2:1.764532 3:-0.721556 4:-0.682857 5:-0.659032 6:-0.94556 7:1.013436 8:0.609284
-1 1:-1.421379 2:-1.156282 3:1.336661 4:1.048541 5:0.917024 6:1.254558 7:-0.987932 8:-0.683091
-1 1:-0.035696 2:0.031119 3:-0.225997 4:-0.389141 5:-0.36531 6:0.274046 7:-0.501078 8:-0.573897
1 1:1.101079 2:0.303136 3:-0.828407 4:-0.655877 5:-0.620158 6:-0.603198 7:0.377926 8:-0.073825
1 1:1.435839 2:0.434653 3:-0.986657 4:-0.632449 5:-0.650317 6:-0.886631 7:0.731226 8:0.29638
-1 1:-0.466159 2:-0.297162 3:0.243005 4:-0.120891 5:0.326109 6:0.941191 7:-0.861859 8:-0.66429
1 1:1.010402 2:0.93144 3:-0.876062 4:-0.622291 5:-0.641683 6:-0.953863 7:0.587822 8:0.246739
1 1:0.937017 2:2.412347 3:-0.774594 4:-0.718426 5:2.5048 6:2.073241 7:-1.330907 8:-0.698884
1 1:0.626183 2:0.312037 3:-0.753548 4:-0.609803 5:-0.564157 6:-0.341475 7:-0.001803 8:-0.334162
-1 1:0.293032 2:0.514733 3:-0.541435 4:-0.60608 5:-0.668574 6:-1.120629 7:1.59007 8:1.607006
1 1:1.208041 2:2.102691 3:-0.869983 4:-0.696531 5:-0.676744 6:-1.227376 7:2.385995 8:3.501713
-1 1:-0.277165 2:0.658897 3:-0.055505 4:-0.404905 5:-0.335211 6:0.195084 7:-0.566336 8:-0.590297
-1 1:-1.209063 2:-1.035749 3:1.335655 4:1.172799 5:-0.657035 6:-1.142847 7:1.37897 8:1.531266
1 1:0.983461 2:0.889411 3:-0.800797 4:-0.669747 5:-0.631778 6:-0.989334 7:0.393061 8:0.157732
-1 1:0.542342 2:-0.218426 3:-0.719376 4:-0.57558 5:-0.661917 6:-0.994249 7:1.186025 8:0.874511
1 1:1.084592 2:0.134712 3:-0.757949 4:-0.621476 5:-0.657459 6:-1.010866 7:1.053146 8:0.815884
-1 1:-1.928645 2:-1.771651 3:2.857651 4:3.798686 5:1.524117 6:1.118584 7:-1.100133 8:-0.687373
-1 1:-0.300488 2:-1.244037 3:0.080753 4:0.058751 5:-0.498534 6:-0.250458 7:-0.263023 8:-0.46436
-1 1:-0.780812 2:-0.56059 3:0.646623 4:0.319828 5:-0.506038 6:-0.064431 7:-0.173864 8:-0.430805
-1 1:0.156112 2:0.847248 3:-0.129572 4:-0.480872 5:0.334178 6:1.418102 7:-0.920542 8:-0.681415
1 1:0.654733 2:0.653979 3:-0.790231 4:-0.651048 5:-0.651508 6:-0.900424 7:0.798458 8:0.382531
1 1:0.516004 2:0.395651 3:-0.619003 4:-0.61701 5:-0.624133 6:-0.948857 7:0.327916 8:0.07653
1 1:0.90344 2:1.609886 3:-0.678662 4:-0.675569 5:-0.639 6:-1.066016 7:0.623178 8:0.521363
1 1:1.015831 2:0.465793 3:-0.806684 4:-0.65152 5:-0.665044 6:-0.94334 7:1.235956 8:0.825614
1 1:0.83307 2:1.079618 3:-0.815124 4:-0.693179 5:-0.470715 6:-0.041184 7:-0.360417 8:-0.520929
1 1:0.702987 2:0.669221 3:-0.693339 4:-0.637739 5:-0.636398 6:-0.91083 7:0.481854 8:0.12758
1 1:0.58577 2:1.218684 3:-0.758317 4:-0.666021 5:-0.644286 6:-0.981033 7:0.765793 8:0.469536
1 1:1.26112 2:0.514404 3:-0.869926 4:-0.662683 5:-0.568132 6:-0.45839 7:-0.014571 8:-0.325093
-1 1:-0.317578 2:-0.511209 3:-0.113069 4:-0.257504 5:-0.572227 6:-0.429533 7:0.007087 8:-0.322134
-1 1:0.187678 2:-0.174395 3:-0.224008 4:-0.369854 5:-0.472268 6:-0.030783 7:-0.297541 8:-0.488278
1 1:0.962953 2:1.109071 3:-0.724497 4:-0.639358 5:-0.678742 6:-1.210171 7:2.513718 8:3.360129
1 1:1.392008 2:1.282061 3:-1.01496 4:-0.662661 5:-0.679932 6:-1.209621 7:2.300558 8:3.04929
-1 1:0.220249 2:1.016344 3:-0.391317 4:-0.603357 5:-0.530004 6:-0.350567 7:-0.091278 8:-0.368355
-1 1:0.308915 2:0.151373 3:-0.329466 4:-0.515951 5:-0.296176 6:0.458488 7:-0.567139 8:-0.596841
-1 1:-0.159145 2:1.607738 3:-0.093715 4:-0.481874 5:-0.032088 6:0.974306 7:-0.75635 8:-0.649553
-1 1:0.721283 2:0.160415 3:-0.767184 4:-0.631182 5:-0.626594 6:-0.715902 7:0.37587 8:-0.057166
-1 1:-1.879789 2:-1.929195 3:2.598419 4:3.54354 5:1.746124 6:0.698481 7:-0.984415 8:-0.680174
1 1:0.665992 2:1.273645 3:-0.705923 4:-0.655162 5:-0.632767 6:-0.79941 7:0.602383 8:0.17677
-1 1:-0.159748 2:1.150319 3:-0.272138 4:-0.537612 5:0.22385 6:1.421604 7:-0.866379 8:-0.672866
-1 1:-1.749303 2:-1.817137 3:2.402469 4:2.998537 5:3.031806 6:1.137182 7:-1.285607 8:-0.693096
-1 1:-1.859683 2:-1.514455 3:2.053174 4:2.253071 5:0.059418 6:0.668358 7:-0.805202 8:-0.64974
-1 1:-1.579611 2:-1.413273 3:1.860754 4:1.888099 5:0.510048 6:1.026586 7:-0.924486 8:-0.672572
-1 1:-0.559851 2:-0.993348 3:0.30127 4:0.108531 5:-0.402489 6:0.001921 7:-0.421918 8:-0.53056
-1 1:-1.297327 2:-1.375138 3:1.430225 4:1.379835 5:-0.317862 6:0.377478 7:-0.522233 8:-0.577974
1 1:0.672024 2:0.999678 3:-0.364039 4:-0.597378 5:-0.620905 6:-0.54033 7:0.447521 8:-0.031869
1 1:0.508565 2:-0.199089 3:-0.808559 4:-0.560657 5:-0.652678 6:-1.098497 7:1.020287 8:0.966991
1 1:1.774217 2:0.761367 3:-0.916505 4:-0.658589 5:0.958096 6:1.769392 7:-1.102335 8:-0.700195
1 1:0.554406 2:-0.13661 3:-0.676853 4:-0.570145 5:-0.502125 6:-0.092057 7:-0.218386 8:-0.452203
-1 1:-0.265504 2:1.450276 3:0.054877 4:-0.431286 5:2.001598 6:2.371332 7:-1.240255 8:-0.703981
-1 1:-1.317232 2:-0.111015 3:0.993363 4:0.40155 5:0.921381 6:1.282545 7:-1.043912 8:-0.688012
-1 1:-1.67652 2:-1.499551 3:2.11778 4:2.311863 5:0.38332 6:0.878951 7:-0.895506 8:-0.666727
-1 1:-0.73859 2:-0.571465 3:0.319518 4:-0.02366 5:2.415977 6:1.565249 7:-1.297691 8:-0.693758
1 1:0.535104 2:-0.282885 3:-0.637942 4:-0.541504 5:-0.648663 6:-0.955458 7:0.833356 8:0.478605
1 1:0.623971 2:2.033749 3:-0.734336 4:-0.686249 5:-0.451752 6:0.071669 7:-0.359173 8:-0.519701
1 1:1.043577 2:0.659241 3:-0.825244 4:-0.641194 5:-0.627986 6:-0.771436 7:0.433925 8:0.020784
1 1:0.57612 2:1.254287 3:-0.775451 4:-0.668476 5:-0.565711 6:-0.419441 7:0.01429 8:-0.311707
-1 1:-1.104715 2:-0.677585 3:0.797949 4:0.437234 5:-0.330753 6:0.249492 7:-0.559816 8:-0.590422
1 1:0.715653 2:-0.083338 3:-0.640458 4:-0.589133 5:0.445252 6:1.624382 7:-0.959995 8:-0.688337
1 1:0.642267 2:1.218656 3:-0.633032 4:-0.667545 5:-0.639162 6:-1.039501 7:0.581384 8:0.401964
1 1:0.674437 2:0.155158 3:-0.754068 4:-0.636566 5:-0.525526 6:-0.266631 7:-0.252276 8:-0.470955
1 1:0.929578 2:0.144921 3:-0.70658 4:-0.615976 5:-0.642369 6:-0.926094 7:0.531654 8:0.170627
1 1:0.643675 2:-0.021521 3:-0.691862 4:-0.563326 5:-0.665528 6:-0.987929 7:1.168528 8:0.785957
-1 1:-1.139297 2:-1.421661 3:1.383707 4:1.416057 5:-0.275539 6:0.341172 7:-0.556149 8:-0.583277
-1 1:-1.821281 2:-0.592271 3:1.673027 4:1.403152 5:2.331128 6:1.041468 7:-1.1676 8:-0.694727
-1 1:-1.527135 2:-1.95257 3:2.235504 4:2.880575 5:2.116868 6:2.121042 7:-1.224706 8:-0.701305
-1 1:-0.162161 2:1.338579 3:-0.139024 4:-0.535515 5:0.896911 6:1.531412 7:-1.030362 8:-0.689822
-1 1:-1.3492 2:-0.604859 3:0.902247 4:0.517023 5:-0.413362 6:-0.240401 7:-0.351979 8:-0.484144
1 1:1.213671 2:0.507099 3:-0.806792 4:-0.633482 5:-0.614288 6:-0.694446 7:0.252382 8:-0.130031
1 1:0.306905 2:-0.043152 3:-0.547089 4:-0.585643 5:-0.663067 6:-0.985646 7:1.19236 8:0.852126
-1 1:-1.97509 2:-0.557012 3:1.777485 4:1.481144 5:2.244404 6:1.033851 7:-1.182269 8:-0.695827
-1 1:-0.807151 2:-1.09278 3:0.464254 4:0.19973 5:-0.189863 6:0.621778 7:-0.648563 8:-0.618323
1 1:0.294439 2:0.799899 3:-0.569627 4:-0.627943 5:-0.660545 6:-0.986093 7:1.119475 8:0.786908
1 1:0.884541 2:0.30841 3:-0.635013 4:-0.623031 5:-0.447717 6:-0.063695 7:-0.267267 8:-0.468039
1 1:0.819197 2:0.729944 3:-0.67345 4:-0.629866 5:-0.670753 6:-1.042452 7:1.537114 8:1.323331
1 1:0.290016 2:0.247763 3:-0.486026 4:-0.535997 5:-0.641502 6:-0.801347 7:0.641369 8:0.186978
-1 1:-0.285408 2:-1.027975 3:0.154628 4:0.019322 5:-0.405454 6:-0.14363 7:-0.454343 8:-0.532272
-1 1:0.219847 2:0.879516 3:-0.280018 4:-0.544671 5:2.788355 6:1.50903 7:-1.295681 8:-0.694808
1 1:0.660162 2:1.928696 3:-0.640473 4:-0.692494 5:-0.624516 6:-0.889561 7:0.499333 8:0.183388
-1 1:-1.336332 2:-1.452537 3:1.386091 4:1.360259 5:1.792765 6:1.478116 7:-1.13632 8:-0.693045
-1 1:-0.39217 2:-1.117279 3:0.578439 4:0.350611 5:0.031539 6:1.240337 7:-0.77228 8:-0.655003
-1 1:-1.342364 2:-1.077272 3:1.445267 4:1.254934 5:0.258649 6:1.172318 7:-0.851988 8:-0.664961
1 1:0.722489 2:0.003707 3:-0.866806 4:-0.588856 5:-0.643943 6:-0.944807 7:0.569031 8:0.219271
1 1:1.254083 2:0.701355 3:-0.871706 4:-0.639494 5:-0.537811 6:-0.265413 7:-0.119214 8:-0.402323
-1 1:-1.080186 2:-1.271796 3:1.034155 4:0.791848 5:1.221176 6:1.456594 7:-1.077138 8:-0.691387
1 1:1.269967 2:0.286606 3:-0.862785 4:-0.645954 5:-0.585662 6:-0.571377 7:0.082182 8:-0.257017
1 1:-0.895616 2:0.903686 3:0.356157 4:-0.176022 5:0.000008 6:1.170771 7:-0.781099 8:-0.65859
-1 1:-1.959407 2:-1.093506 3:1.914809 4:1.854615 5:3.108303 6:0.996246 7:-1.282767 8:-0.693921
-1 1:-0.95533 2:-1.148111 3:1.015948 4:0.813542 5:1.539994 6:1.897278 7:-1.110792 8:-0.696987
-1 1:0.213212 2:0.040206 3:-0.65464 4:-0.524698 5:-0.63087 6:-0.70358 7:0.557793 8:0.102128
1 1:0.766319 2:0.491013 3:-0.696792 4:-0.630285 5:-0.641502 6:-0.938305 7:0.559628 8:0.211587
1 1:0.393962 2:-0.099256 3:-0.621046 4:-0.557288 5:-0.644588 6:-0.809683 7:0.667804 8:0.202241
1 1:0.641865 2:0.596422 3:-0.724207 4:-0.633517 5:-0.473116 6:-0.160369 7:-0.378661 8:-0.521604
-1 1:-0.956737 2:-0.939477 3:0.665378 4:0.334427 5:-0.538558 6:-0.328204 7:-0.094987 8:-0.370032
-1 1:-1.358247 2:-1.061183 3:1.196543 4:0.856521 5:1.512639 6:1.060404 7:-1.159666 8:-0.688933
1 1:1.314601 2:0.17789 3:-0.782916 4:-0.604051 5:-0.355324 6:0.055862 7:-0.560976 8:-0.581989
1 1:0.755663 2:0.859884 3:-0.799529 4:-0.626599 5:-0.650701 6:-0.961209 7:0.815639 8:0.474732
1 1:1.325458 2:0.643824 3:-0.835529 4:-0.657641 5:-0.501923 6:-0.037901 7:-0.204575 8:-0.450015
-1 1:0.131985 2:0.189985 3:-0.411533 4:-0.511284 5:0.153567 6:1.213566 7:-0.880512 8:-0.676494
1 1:0.769737 2:-0.011655 3:-0.700919 4:-0.598886 5:-0.646222 6:-1.032357 7:0.720336 8:0.482704
1 1:0.595421 2:-1.12391 3:-0.52293 4:-0.433536 5:-0.647554 6:-0.982987 7:0.682492 8:0.340899
-1 1:-0.646305 2:-1.107075 3:0.695582 4:0.478489 5:-0.11734 6:0.746855 7:-0.691646 8:-0.631208
1 1:1.552854 2:1.436868 3:-0.951217 4:-0.667101 5:-0.653807 6:-0.931825 7:1.010899 8:0.656055
1 1:0.57431 2:-1.158362 3:-0.617353 4:-0.446631 5:-0.646646 6:-0.879687 7:0.617614 8:0.181812
1 1:0.783208 2:0.552202 3:-0.621202 4:-0.614313 5:-0.547938 6:-0.423341 7:-0.111927 8:-0.377634
-1 1:0.348725 2:-0.237428 3:-0.225372 4:-0.385392 5:-0.51669 6:-0.039712 7:-0.130217 8:-0.413933
-1 1:-1.395443 2:-1.768697 3:1.793995 4:2.084614 5:0.42181 6:1.541067 7:-0.899418 8:-0.676143
-1 1:-1.563928 2:-1.084361 3:1.724556 4:1.556425 5:1.458675 6:1.538255 7:-1.126799 8:-0.694044
-1 1:-0.929393 2:-0.777117 3:0.699356 4:0.295341 5:1.245868 6:1.837785 7:-1.10471 8:-0.697224
-1 1:-1.236407 2:-2.179017 3:1.921594 4:2.842371 5:0.759511 6:2.16001 7:-0.990454 8:-0.691835
1 1:-0.069876 2:1.669172 3:-0.250236 4:-0.564655 5:2.520999 6:2.130418 7:-1.29448 8:-0.700007
1 1:0.740986 2:0.298598 3:-0.69577 4:-0.638899 5:-0.650781 6:-1.024003 7:0.810537 8:0.547873
1 1:0.654934 2:-0.240812 3:-0.69418 4:-0.58206 5:-0.650943 6:-0.90279 7:0.735364 8:0.301484
-1 1:0.44302 2:0.424094 3:-0.602422 4:-0.578186 5:0.339201 6:1.402392 7:-0.926226 8:-0.68221
-1 1:-0.849976 2:-0.934106 3:0.437885 4:0.189262 5:-0.399725 6:0.047065 7:-0.401683 8:-0.5225
1 1:0.684087 2:1.031704 3:-0.712539 4:-0.664414 5:-0.658447 6:-1.117674 7:1.052548 8:1.060823
1 1:0.969387 2:1.101905 3:-0.720974 4:-0.672547 5:-0.651992 6:-1.073939 7:0.915349 8:0.7611
-1 1:-1.559907 2:0.093962 3:1.184694 4:0.645783 5:1.985722 6:1.499759 7:-1.210004 8:-0.694846
-1 1:-1.460384 2:-1.42959 3:1.567799 4:1.569685 5:0.245698 6:0.730732 7:-0.81164 8:-0.648691
-1 1:-1.545632 2:-1.882404 3:2.229639 4:2.746602 5:-0.092708 6:0.618472 7:-0.709623 8:-0.630665
-1 1:-1.192175 2:-1.277641 3:1.256442 4:1.017339 5:0.187801 6:0.822063 7:-0.831021 8:-0.655506
1 1:1.37532 2:0.719043 3:-0.822475 4:-0.628666 5:-0.64715 6:-0.814934 7:0.811405 8:0.354121
1 1:0.630003 2:0.489095 3:-0.73081 4:-0.626998 5:-0.642752 6:-0.94372 7:0.82338 8:0.499959
-1 1:-0.13723 2:-0.130061 3:0.023017 4:-0.28961 5:-0.434383 6:0.10333 7:-0.356846 8:-0.514376
1 1:0.784616 2:0.210725 3:-0.718559 4:-0.573564 5:-0.667626 6:-1.145079 7:1.519016 8:1.670114
1 1:0.560839 2:0.341512 3:-0.587175 4:-0.61187 5:-0.637023 6:-0.792486 7:0.577075 8:0.136529
-1 1:-1.925026 2:-0.389758 3:1.721939 4:1.35574 5:3.063801 6:1.38792 7:-1.302848 8:-0.695484
1 1:1.387384 2:0.576892 3:-0.872959 4:-0.636725 5:-0.682938 6:-1.153361 7:2.531931 8:3.070424
-1 1:-1.026906 2:-0.008402 3:0.726477 4:0.171344 5:1.547034 6:1.41397 7:-1.123027 8:-0.692303
1 1:0.904445 2:0.382848 3:-0.79628 4:-0.628063 5:-0.606985 6:-0.808942 7:0.235792 8:-0.085108
1 1:-0.015992 2:-0.603469 3:-0.440198 4:-0.465994 5:-0.669684 6:-1.134744 7:1.637361 8:1.694269
1 1:0.342894 2:-0.463305 3:-0.481781 4:-0.458582 5:-0.625343 6:-0.788864 7:0.49991 8:0.108592
-1 1:-1.819472 2:0.271089 3:1.030668 4:0.437339 5:3.481307 6:0.760125 7:-1.408099 8:-0.682049
-1 1:-0.422328 2:-1.082803 3:0.427186 4:0.238194 5:-0.138179 6:0.541087 7:-0.684827 8:-0.623785
1 1:1.523298 2:0.467374 3:-0.997909 4:-0.643743 5:-0.563633 6:-0.364061 7:-0.04956 8:-0.362713
1 1:0.816986 2:0.430842 3:-0.823594 4:-0.642863 5:-0.586086 6:-0.57319 7:0.103838 8:-0.243375
-1 1:-0.50838 2:-1.076666 3:0.324229 4:0.208883 5:-0.58312 6:-0.480356 7:0.107631 8:-0.250637
1 1:1.189745 2:0.558024 3:-0.846419 4:-0.651579 5:-0.650358 6:-1.099349 7:0.891931 8:0.848831
-1 1:-0.330445 2:-0.707384 3:0.356796 4:0.092403 5:-0.484816 6:-0.07677 7:-0.211864 8:-0.445126
1 1:0.785621 2:0.037538 3:-0.77864 4:-0.581158 5:-0.625807 6:-0.91921 7:0.519958 8:0.243508
1 1:0.95089 2:1.471684 3:-0.843812 4:-0.66116 5:-0.602103 6:-0.704284 7:0.241121 8:-0.110208
1 1:-0.01177 2:-0.512452 3:-0.521412 4:-0.491408 5:-0.64136 6:-0.995839 7:0.556448 8:0.27576
-1 1:-0.018606 2:0.379477 3:-0.166952 4:-0.402703 5:-0.555503 6:-0.299855 7:-0.018107 8:-0.34153
-1 1:-0.614136 2:-1.084469 3:0.480539 4:0.243672 5:0.476016 6:1.04414 7:-0.912713 8:-0.672919
-1 1:1.181301 2:1.111147 3:-0.645166 4:-0.662437 5:-0.63083 6:-0.722413 7:0.503803 8:0.062964
-1 1:-0.495714 2:-0.376332 3:0.424913 4:-0.016486 5:0.121451 6:0.953634 7:-0.806362 8:-0.655913
-1 1:-1.470437 2:-1.116323 3:1.514231 4:1.35293 5:0.227199 6:0.792093 7:-0.860346 8:-0.660202
-1 1:0.696352 2:0.165335 3:-0.676795 4:-0.583435 5:-0.649914 6:-0.819168 7:0.826754 8:0.353243
-1 1:0.708214 2:1.519598 3:-0.780529 4:-0.672479 5:-0.642732 6:-0.985123 7:0.736273 8:0.425245
-1 1:-0.652739 2:-1.107611 3:0.438837 4:0.263102 5:-0.47594 6:-0.020244 7:-0.247677 8:-0.463143
1 1:0.66559 2:-0.092258 3:-0.74473 4:-0.59826 5:-0.674626 6:-1.195586 7:1.92881 8:2.508747
-1 1:-1.924825 2:-0.798655 3:1.89833 4:1.749839 5:1.668982 6:1.091517 7:-1.109772 8:-0.690212
1 1:0.848351 2:1.019487 3:-0.736229 4:-0.658954 5:-0.591855 6:-0.722234 7:0.054544 8:-0.240154
-1 1:0.141234 2:1.030448 3:-0.398174 4:-0.592277 5:-0.209169 6:0.416879 7:-0.688941 8:-0.624982
-1 1:-0.062235 2:1.069787 3:-0.20194 4:-0.515319 5:-0.13364 6:0.894002 7:-0.690852 8:-0.635324
-1 1:-1.132059 2:-1.590091 3:1.290911 4:1.277171 5:1.298419 6:1.184527 7:-1.048097 8:-0.685978
1 1:0.033065 2:-0.651502 3:-0.574073 4:-0.465345 5:-0.673113 6:-1.103701 7:1.711639 8:1.676327
1 1:0.671823 2:0.663948 3:-0.658584 4:-0.627132 5:0.218968 6:1.696939 7:-0.860374 8:-0.67564
1 1:0.330227 2:0.530457 3:-0.570472 4:-0.624385 5:-0.685257 6:-1.185192 7:2.448265 8:2.917076
1 1:1.26675 2:-0.865133 3:-0.922597 4:-0.531899 5:-0.569584 6:-0.636124 7:-0.103155 8:-0.350799
-1 1:-1.276417 2:-1.171837 3:0.994303 4:0.720526 5:2.495198 6:0.214133 7:-1.148972 8:-0.677698
1 1:0.139424 2:0.434363 3:-0.62596 4:-0.633815 5:-0.607994 6:-0.677022 7:0.15418 8:-0.209245
1 1:1.05946 2:0.366938 3:-0.832298 4:-0.616356 5:-0.588164 6:-0.61008 7:0.09888 8:-0.237246
-1 1:-0.557237 2:-0.909557 3:0.134629 4:-0.000737 5:-0.619634 6:-0.683066 7:0.403211 8:-0.023444
-1 1:-1.905926 2:-1.326458 3:2.119261 4:2.213721 5:-0.109311 6:0.365921 7:-0.715514 8:-0.626855
-1 1:-0.960356 2:-1.239802 3:1.276185 4:1.093446 5:0.456508 6:1.449731 7:-0.902136 8:-0.675407
1 1:0.374661 2:0.977691 3:-0.656829 4:-0.651692 5:-0.608115 6:-0.737127 7:0.539933 8:0.157582
-1 1:-1.866117 2:-1.179874 3:1.999008 4:1.986695 5:2.957972 6:1.332938 7:-1.294899 8:-0.695252
-1 1:-0.29144 2:0.571772 3:0.0501 4:-0.365342 5:-0.384757 6:0.112736 7:-0.413581 8:-0.52798
-1 1:-1.542214 2:0.355676 3:1.038335 4:0.440963 5:1.312904 6:1.067155 7:-1.088639 8:-0.688389
1 1:0.283783 2:-0.271076 3:-0.564377 4:-0.54599 5:-0.637144 6:-0.929619 7:0.520979 8:0.187754
-1 1:-0.537534 2:-0.920214 3:0.555859 4:0.294612 5:-0.32458 6:0.149413 7:-0.478622 8:-0.549746
-1 1:-0.902653 2:-0.926288 3:0.656638 4:0.375629 5:-0.026096 6:1.040693 7:-0.752526 8:-0.649349
-1 1:-1.525527 2:-2.194228 3:2.561742 4:3.843815 5:1.091926 6:1.512535 7:-1.031746 8:-0.689246
-1 1:-1.206248 2:-1.386483 3:1.113966 4:1.005257 5:0.117053 6:1.143684 7:-0.802198 8:-0.657854
1 1:1.178285 2:0.457559 3:-0.922883 4:-0.622354 5:-0.642127 6:-0.940186 7:0.608296 8:0.238169
1 1:0.73214 2:-0.758577 3:-0.829665 4:-0.553971 5:-0.50511 6:-0.049904 7:-0.212951 8:-0.455553
